ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_02,DZWISBLLKDD5IYY73GBTNNPX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20020902.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_10,7JI77AFM7ZMINX5ZXMWAMS47,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20020910.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_26,SALFCVLCW3TV6ZGE5QS6F42H,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20020926.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_10_20,B6YDAWZEBRQUVVQESSJAD3P3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20021020.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_11_13,LEYQYAQB3P4NZQ4OODJFW56V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20021113.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_11_21,2DK762AVUJGESU33KUWRIYZ6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20021121.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_12_15,TXLPBFGS27PKPD3V5JLIAASV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20021215.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_12_31,ZY4FXHEKLTOAIA3NBE6W7BMZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20021231.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_01_08,LSVVGNFSCMLQYLHSKAT7JKHJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20030108.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_03_21,WJBUO6FMLPXPM6M3XMWNEBK5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20030321.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_04_14,JIMXQIYTWLUTFDK4QGM7AJ5X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20030414.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_04_22,X3QFYNPSF3NRVSBGNUQN2HH2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20030422.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_06_01,G5O6ZGJIYDXSLWL642OY5LJ5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20030601.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_06_17,VRNYRUYNWGZMGU3Y2YZTPJXQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20030617.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_07_03,Z2FVELX4KDL5DQGHYPI235JF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20030703.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_09_05,6OIEIZS52P5TYDF2I45OUBPV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20030905.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_10_07,BWOIJ3WLASVCR5QAJUZX76BK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20031007.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_10_15,CGGFVYYRWP7W5KEIHU5V5LIZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20031015.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_10_23,WCOBGOCQQ2XNXGJOV25EBF2U,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20031023.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_11_16,3CZQ7O6GYSUW5ZB5VI2BOOAS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20031116.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_11_24,QS4N7NVLDZENN35PV3KKS3OB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20031124.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_01_11,34SIBR3MQ5FVJ2AAQF6XQKB2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20040111.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_01_19,SBS77BKJASJZQYWCPG3TKZSS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20040119.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_03_07,GCZR7KMSCDRAN4WESV7RCTN5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20040307.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_03_31,C4U5XGPMZ5IAPH37RRCP3ERU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20040331.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_04_08,7APEVA3DENPJZ22EG3I3T3JR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20040408.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_04_16,ZCULDE3IFJN2F3TJ3NEXMF57,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20040416.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_07_05,RYNBIR2SFI5MUHNJG5JS2S3O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20040705.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_07_13,J6DPTWYFPAITZQSMMJP737C2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20040713.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_08_14,XVGXLEDH2B4QFJSNEQO5DXDQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20040814.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_08_22,PJIRF7TNONZNIUEFSANYX2KV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20040822.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_08_30,QIOW2HCHMSZ22WWNIFGYORFX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20040830.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_09_07,EG6T5RUAXW4KYXB2XQYRXA5B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20040907.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_10_09,UCH3MKZWNUU6ARGFOR7O6YM6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20041009.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_10_17,3KTL6IK6ITGWQMGQRJY46QJZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20041017.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_12_04,YKPFAT4M2GDWM46ILRLYX7BE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20041204.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2004_12_20,JYUJA7ZYRUUQBCN7HFUNYQGT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20041220.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_03_02,TIP7SOXYW2XOMQHTUMEJ3ZN2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20050302.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_03_10,OK4SLXEAFL6SPXLO4OPLDDQZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20050310.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_03_18,5OOKIQHLRXM2UE6LKO5Z43IA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20050318.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_04_03,CUQK4XFYK476FXWKGTS2SWXN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20050403.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_04_27,ECMJLUGEH5CPAMGMZTOHPILS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20050427.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_05_21,FXOMFLW5M5EIR4SKZKTPO6MU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20050521.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_06_06,MJJCLCIQXLVUJCS76LSKEAHX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20050606.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_06_14,UYK4TTSXDEKKT7TNPDAVIFPM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20050614.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_06_22,VEVXGKOCUKM5XG7YNE57L6EY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20050622.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_07_08,W43EYQOQSG375XCM3SYQVV6K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20050708.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_07_16,V7AFFMPXFLZQQP7GBDQSC4S5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20050716.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_07_24,BFRLKQACX6SWHZI2W7P2JJE3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20050724.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_08_01,RB2PWKDUXPYFU5QYHXB7XRIJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20050801.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_08_09,72NW2ZJASH2VIRHKZREIGFMD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20050809.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_09_10,43P3ZKVWWQINUI2KPOITWFMQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20050910.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_09_18,ZIN7MST4IEWY3GXOO7FVVYOE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20050918.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_10_28,DWDSHKSJV362NHZZJCQFZFOX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20051028.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2005_11_21,FQFAXCN26L5PJVPBYPEI37CP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20051121.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_01_08,4EQFV3V5YW2J7Y2VNUN5KST6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20060108.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_01_24,U5LRXCEYI7FPYYGXQT2HRZQC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20060124.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_02_01,7TNJULUXADSB7MT4FCDVD5FJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20060201.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_02_25,JSISXC4EKM6MJM2GG5GU3CHW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20060225.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_03_05,UIQJMSRS7GPPXT4EQWL3VFQ4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20060305.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_04_22,FWKO7OXP2RVP2VQOG2PM2OJ7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20060422.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_06_09,UO5QEP4WZBPXIYXDLBX6DIE2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20060609.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_06_25,ORJZ4U3ZS4AZ455Q2YPCD4AF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20060625.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_07_03,D6B2LPNWHZZA3YLVRRKZV5BY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20060703.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_08_04,4YYEAHQ55VMNZFLEV77MQUXQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20060804.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_08_12,5FMBZ3VZHUAEGYYLBNDKOHYK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20060812.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_09_05,NPHWAJO23NVF7PTUAUIFT7EI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20060905.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_09_13,4NSJYJXGCKKRZSQ2EJM6EOTI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20060913.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_10_07,C3DKRFRIM4ARF5H7OZCTGGNC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20061007.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_10_23,EHLCGSG6SH4RXUMXKCFVTZPH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20061023.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_10_31,C33U4QUQYAMOLNSG5QWJJGXS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20061031.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_11_08,QOC4YUZLO4JI5FNNIGDQ56L7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20061108.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_12_10,CJVALVMOL2ZKSCK2WN337K4T,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20061210.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2006_12_26,7A4DUQZEWSH5XSYXBC6XBPDJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20061226.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_01_03,KE4K4ZLDVU6K7PSECR72VIIM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20070103.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_02_20,PSUNX4FWB7ARL5HH3KT3TFPM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20070220.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_03_08,2LFWE4FOI2QUUI5FUXSGE2VY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20070308.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_03_16,ZSHG4IS6RJUQ3P6SOHZ64MD5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20070316.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_04_01,RQS2HRBVSLWC7QOBIS6X6WIA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20070401.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_05_11,NLNGACH6G5B3T2S6HIU5AMHJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20070511.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_05_19,N6Z2DOBDFFP34ISYIMHRICJJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20070519.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_06_04,2Y33PD76EAOMD6SNFNFDFSAG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20070604.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_07_06,MF2BZSTR4P4LCCNGG7WEPHMN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20070706.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_07_14,35HTLZC4EBBMIT5B3HW37PCL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20070714.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_07,OX6G76JCFLUV6J2E4PA7IY6G,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20070807.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_15,UR5DYGDRAAECS3MPXIFR26H5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20070815.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_31,3B5UZNHBRIQSFT3IRSQMK6YX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20070831.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_09_24,TJIPH2XUEJTAHMZDRH3JGDLY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20070924.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_10_10,L5NDKXXCPIFLGQ2ERX6AZJ5G,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20071010.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_01_14,YS3QC64LQLQ2RX4MLBJMW6GA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20080114.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_02_15,VYXLY5PYY3TGRZAA44TECPJ2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20080215.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_03_10,Q2TO4VZPF2HWSHTBBOENDZ3C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20080310.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_05_21,BPH6UYCRDCPEQHBF52ECNXQL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20080521.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_06,SMBHMYZCRZLJLYYOU7XNDCYA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20080606.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_14,XZVEXECMVIQKV7XLFGS556CI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20080614.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_22,BFIRIPHRL5OWYLYLHTPIO2LE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20080622.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_07_16,PVU2XSMZ4ZBJR56O6RNJNJVI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20080716.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_08_25,VDBEPZHUHYS4CGE7JXQ6TKFN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20080825.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_09_18,QNR5Y466LYLYRES3RHE4YS53,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20080918.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_09_26,5QVDFPM5ZTBCIL3MRFQKUPPX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20080926.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_10_28,LHHVEA6VKRAH3NRKVAY355I6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20081028.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_11_21,VGYYKIOC73MSAWM5OR2D56NS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20081121.tif,,,
