ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_11,S4KPNJZFNBY32YIPDBXNNPIU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_05_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_13,HGUZEW6MYBW6H7MDZEIKTNKM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_05_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_16,XWUZZHATFPLJFHOZ54CEP4O7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_05_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_21,PBTAZGZ2NBV5IWCLBDEVCDVO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_05_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_26,UWV3IZ6Y2YO6MVDT4XKFMXO3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_05_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_31,2FI4VS24C55CMBJEJ4S2GKKC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_05_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_06_05,6CMSXJGZT3N6DIHKEYCLBCOQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_06_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_06_06,4N2TIAK2N3KEFK2ALSI5IN4P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_06_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_06_10,5NZVARDDH6YBMZYS32JHTBM6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_06_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_06_14,2VJ2WOVMGRC5QY67VIU5DOPR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_06_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_06_15,RKFYVMSQJIZH3TZDE6RVI6HJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_06_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_06_20,WTDQ5LUFMGWPL2BMASY5SL6Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_06_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_06_25,RCRKYSXRNOI3ESHNBXSGJWBM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_06_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_06_30,FXR6A5MP6QOF23XUG54KBJVI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_06_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_07_05,M7BFBJLQREZGYMUITNPEPRPG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_07_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_07_08,M6VXZGB2P7QSTPUFSCMLDLCZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_07_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_07_10,DHZ6NRG5KUXAT7M4ET7LZ4CK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_07_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_07_15,SFZODXEWUCJIFIZR3J3CO2DD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_07_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_07_20,FU43PCGSN26EHZGOUF7TVOPE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_07_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_07_24,7GGHMFSYJEQ46KOMJDEJW7V4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_07_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_07_25,AMRX6HYM7MRCO5CDQQ3QXH3X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_07_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_07_30,MNGGGALTEWAP5I2CX7HHBXUF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_07_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_08_01,FSBFULTX2GNBHDN6YP7T7OTO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_08_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_08_04,KGCJMQRM54AEYSQS5LFF6JQO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_08_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_08_09,PVEOQADHJKYI5KUYA3YHX6WP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_08_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_08_14,5CBBEBNILXGOMMYNN2BJVFMU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_08_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_08_19,44OK65UBPGPWKQ2BQZBFP24P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_08_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_08_24,AOFDLGLRTPJIWYHDUQZFN2OY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_08_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_08_29,FMDC35SL3YL44UDCP47556GF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_08_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_02,LUBGTB3DBOZ552DLDL25IJNO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_09_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_03,4KQOOZ3MAIIZPZCX376HHFEX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_09_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_08,H35LILCMRMPP5FKJGWZQGPCG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_09_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_10,ZHWKG5KEFMG5NHJGFRF3HURW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_09_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_13,SRSHQUAV56IR6E5YAO5GZUSR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_09_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_18,NCWQJXMYFNXYLRKQPF7KS7LX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_09_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_23,TCDRKHCQS4BEEHGRTPKXZTZC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_09_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_26,XJ3AUMVLEI5GXLB33IX52QO7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_09_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_09_28,TXHE72B3QVAEX33UP5HG6ZGQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_09_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_10_03,AVVNXOSJBWCQLQDKGGJ5YTOQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_10_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_10_08,HHKPOAYIXZ3Y2LHDRQ4QBEXX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_10_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_10_13,UOABNCFWE22R5JU4TORHMWGL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_10_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_10_18,AEO2LWPOCWX7SQMHGB2QQJR6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_10_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_10_20,25D6OEQUBE2AHSHYW7RHDHQQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_10_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_10_23,ZGTOMQ2PNQM36UQWIZAWAZ5Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_10_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_10_28,3KJPNN7T55BGDED5IIYYOVX7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_10_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_11_02,XDUHVAIJPLZSYX3DCGEC2BB5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_11_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_11_07,YDICCT67RAL4LOOZP6ZGDGAE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_11_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_11_12,UTDYTXRFKA2OELY7CJKSZYW3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_11_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_11_13,GBKNIFZJDJCFAVZV7UFQPW77,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_11_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_11_17,LA2R5EJM44PBM66KD7ZVQH7P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_11_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_11_21,PLE36JNEBINGSQRENANDAWAR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_11_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_11_22,IBGIKYG73LJGEBIP67GMY5XJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_11_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_11_27,LR4NTUKZ2Z3H3B223RMF4TCV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_11_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_12_02,E3TNUVDVQZTYHWN6WVTDKUUO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_12_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_12_07,S6HPY72YYYVSO7LRVMR4CJ4B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_12_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_12_12,M2UKZRG5V3VAWKLO2PHKT5VW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_12_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_12_15,IQVFQX7DMXAG6CFIQF2OEHDO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_12_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_12_17,XPQ3OYLSHUU5CFTBD63OE5ND,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_12_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_12_22,LHYFODLBDNB5PN6QZMCVSL5J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_12_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_12_27,ZYERJ5O25IJNIX6MOP76MNT3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_12_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_12_31,VTZHT7JHBJP5ISY6JWGTJG7Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_12_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_01_01,6OVPOTMSX6CVKFLXMQSQDNUC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_01_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_01_06,AO67D7MBEHZMOGDKIHEPC76F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_01_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_01_08,VT35EG4N4O4R276NRRCGDA65,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_01_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_01_11,636E3TXFVFZ5PX27BFPP23MG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_01_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_01_16,KEJQKNOTBAHMAPSZMF37FJPB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_01_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_01_21,USXBS3QML6TGOXLEPSBH67TK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_01_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_01_26,YP2LWDWHM3VEEEQZRAQLSWIO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_01_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_01_31,B2B3GM6JBQYRVHV3FFESZ6SG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_01_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_02_05,2URSHMOC7CNEQIG4AINGZ2DU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_02_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_02_10,SWKHOLC7C76UI65YYFFMJEKF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_02_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_02_15,3GN2LLWXSTDIHHCCUPK2V6ZR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_02_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_02_20,R62Y7CJZXK2VPR3ESU3VN6PD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_02_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_02_25,CXN6EBGTW5TR25S2YH2QGUUG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_02_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_03_02,XWNKQTALUQXA54OJ4KSYD4B5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_03_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_03_07,LBL4ZXHJDRUZNCNIJW534D5N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_03_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_03_12,WVGJ2AW6P3AJOESVTGPRFKNA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_03_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_03_17,6JYGKSEICBYAXAPYG27GFR5T,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_03_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_03_21,JTSDQZFDXVZ6MSCEJDUZRXZQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_03_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_03_22,B5IOOVGBZT3U6MHFBCU5QT3L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_03_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_03_27,DLT6MNQESWOWI2YVP5LLCJYI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_03_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2003_04_01,MDL4GBUMTAAEWUMODWATUZC7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2003_04_01.tif,,,
