ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020322,ABGSOMMK4TWKLSDYRUFJ6K32,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020322.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020327,64B2BIUBZKTHQHBQJTKC2HAK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020327.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020401,4TTWLB4UTOU3T3J2LZHSDCSP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020401.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020403,IUPGJPAON7CNJSXJS6DSQZG3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020403.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020406,EVXMQWPAEVGKHCIVAUVZO3LZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020406.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020411,6KLIAJS6UC2W7GFJRJDAAUJE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020411.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020416,DS5ZCHITVFV5G7JQ5ETU25UI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020416.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020421,QCHCIPD55BULDFNS4SYAEZ25,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020421.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020426,CJQMERYRV22WK63KHZ4BISGL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020426.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020501,CM4L6EOKQPFGHL6MZQQIBLTJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020501.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020505,XYBHCM6VMK5E3U7WRK756JRO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020505.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020506,5KSFGIJVIPNR6SRFZTJ64CXK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020506.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020511,MQHCU3XRXTQNNMZSS7TU447J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020511.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020513,N2WCHXO3O4H2JGGJBBJREAQB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020513.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020516,Q335BXLWOQP4T2WSKSWI5DLK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020516.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020521,MTCRF2T6EOKQZLM5SE4FIG7K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020521.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020526,NN2YNQJFXMRFNMKLH5F3YF3O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020526.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020531,CZ42B7F7J2NYD2AXNVRQH3JN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020531.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020605,KFMKIBLR33V4SAPJU6CMFRZX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020605.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020606,MYFNPXLHGTAYBQNURGMYE56U,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020606.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020610,Q3M2NXG2ERD6EYJRLL7QPFHI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020610.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020614,HYHRAPU655Z6I46UMZMKTL32,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020614.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020615,4CRLCRMP66ZGR4VWYCAMFDD2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020615.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020620,RAW7U24XPIJHNIYT5ROJURPT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020620.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020625,LWXMVBZPLAQLHLQI5BRPIXTQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020625.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020630,3CIHM4NU2LJ33NVA5RCUT2WR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020630.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020705,525HFFLGSKGFVZ3OG4FAMOWO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020705.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020708,O2PKUW4EWMLJSMXTMSRKWT4F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020708.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020710,VOEGBE4HLQF3YCT2SQKQQBBV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020710.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020715,37VGGMS6AVQZ3NLWBKMUINK4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020715.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020720,TLEUBRR5ABIYARXFSMB3X75F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020720.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020724,7VCXAPWLMHGYT6LXVJ5MGIUI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020724.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020725,HBT4VQFA554MAMNP6SOHQROX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020725.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020730,QBHL2JWJ3RVKVLSDAB3LHPIP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020730.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020801,2LSKNQTC6S5QZKY43YMCXTTM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020801.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020804,XZ7ZJBRJGBDJ6DSJRVBCS6LO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020804.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020809,JTLB5XJCDIDQFBLOIDSI4HMP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020809.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020814,XB6RG22A6P4EMSMBQWS2ULJJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020814.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020819,LZLVJXH46G2NQFYJ6N6T2ZBI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020819.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020824,4RD2NETTL6G3KMGIG355F3LD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020824.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020829,4NLEJSKZQAV26IAKWXAB5KOF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020829.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020902,5CLMTMLCSYB5PFQF3SKLWVMK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020902.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020903,JP67OWU5GFCLFZQKZBXAMZLY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020903.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020908,ZH5R3JRYFCFG7LOE2UPOUNKZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020908.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020910,VXBQYFRQQZ2VLXLGKGDPTM7Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020910.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020913,BJ7ECK74ZSMXYOO3QTDJNWJL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020913.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020918,RRCN22I5ZET62ZHHJ4774XGF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020918.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020923,2IPZFWLTYVRWZ2NYGRTQGNNR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020923.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020926,6EMHWNO3FCDLQCHKILR3Y4OL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020926.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020928,Z4RTG5QP6EGDYSUBCOLUWM5E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020928.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021003,C5AP5YZTG5SEEUL6KPZA52XY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021003.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021008,G2KCAMJTZZ66HBRFY5BYGDPU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021008.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021013,NAFC4ZM25NW7S2WQKZXSFWWW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021013.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021018,I3U74OBDHDI52ECKFNBPDUVU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021018.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021020,OCDFDFO4DKHLM6RNUQIJ7QG5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021020.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021023,7SN552TWH6NWTXADG66JEHVM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021023.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021028,2QKL4IL36ASYYPAAE3YPMMUS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021028.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021102,WCTH4NGQGYZPCSPW2SV3CJ7P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021102.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021107,2FH56XQPP25HIXCCVTIDLZPR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021107.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021112,HIRBZUXFDRGA6Z6MJGJVFMWN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021112.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021113,6QZJM3N7Y2EMDLS7XHE6NVMM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021113.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021117,7S2Y2HYP3CFWZNZ6IF4K73JY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021117.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021121,PCJ4DHXJAPL6D2APHT6LZVEV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021121.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021122,2GCJACR5D3E753FXZAJO22YC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021122.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021127,GWVG27VINA2KIAK2YMY25375,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021127.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021202,4WH5G37XWMVKLSVIGAPTRCFW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021202.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021207,ZPTYS5ONEV3VWWJCL4YKFAFR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021207.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021212,25HZYFWKSPALNDPTZM3Y2NQY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021212.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021215,Q27I32FUJBGOH4C7BFJELS6I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021215.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021217,7QOAL5VU7FWZWJ426ITXNBLL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021217.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021222,GXEGCNNUFHG3FNCG73EOO23A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021222.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021227,2LH4G5AONJGAKYBFSD3UD42J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021227.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20021231,HYPA6DRSO5RR3MDDMSWWKQD5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20021231.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030101,IQKH2QVZNZF37VYUS4DMKES2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030106,YB3DX4HTNI54GCZ3QJRYVEE7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030106.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030108,K5DLVS4WPJUO5BWPKAN2NBMF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030108.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030111,LHPNQ3XKDCVGCY62WXSUR4XW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030111.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030116,CCYIIN54LJKAEZSM3NE6VBD4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030116.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030121,ILZ7F4KVOU2JMLLEO7D7PFD6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030121.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030126,GUS7N7N6MAJILYC3SBZBG2ZA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030126.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030131,HUDAA4ZEJ3GQBP7PBAQOTVZO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030131.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030205,MMFS5MNASJO4HUN2H33MBO4F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030205.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030210,PTNR2PZ7VOAVXDCFA2P6ZT2A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030210.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030215,S64FAGF7OLGXC6Z36MZQQJX2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030215.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030220,7OPHEG5444GKHTBWBLUWN2PA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030220.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030225,AXWC5NUW7R7DLQUZUQ7BVXJV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030225.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030302,MGCTYTBN4RTJIMY6MAVAV2XW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030302.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030307,TTJJPHGNGGSQJXYUWKQT2GUJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030307.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030312,DI7L6E37FSD7TL6Z2PHLYV4M,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030312.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030317,D4HELUF2LFIAY5GM5UW7JTJX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030317.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030321,NCTYK3VHN34UPX5KQN4HJNIA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030321.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030322,QGC4AFO4BPSNOK5C6AX57Q4X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030322.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030327,4I7EGO7UXBPRTFRTYUOMEOSD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030327.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030401,4AUHHQI7ZD5QVGWAPNIC6GK6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030401.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030406,7X6RH4CKOHGHBJVOEWG6YWHA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030406.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030411,FO3W3RNZ6N22NQ6SHNXZXNJD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030411.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030414,ZXXUOALLGGESWDJIRSYESROL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030414.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030416,DPPODMMM346P6SV664WIQ7EL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030416.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030421,FI7LRV4UHDSL2IKDS32WBKDH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030421.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030422,NITFSVW4WZBMT3RCELL4OFF2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030422.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030426,FQZCFGI5QYJOD6D6AYEQF7IB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030426.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20030501,32LX3EMRWAKXY4TBZE4PE7RY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20030501.tif,,,
