ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_25,PNHM4ONNPNXSOUR5PF4H44DY,UNKNOWN,test_data/modis/MCD43A4_2002_07_25.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_26,FFO7DWR6XGF6EYLFZSIYIVYE,UNKNOWN,test_data/modis/MCD43A4_2002_07_26.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_30,556HSNH72FRCAMXM6KAKPU45,UNKNOWN,test_data/modis/MCD43A4_2002_07_30.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_08_03,FDP7YNXAD523FQWQGAF7KVCE,UNKNOWN,test_data/modis/MCD43A4_2002_08_03.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_08_04,7ANLZCEZSBN3G64OTBODC2IS,UNKNOWN,test_data/modis/MCD43A4_2002_08_04.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_08_09,V6I2NRVSF2Q7NVKPKARQY2CQ,UNKNOWN,test_data/modis/MCD43A4_2002_08_09.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_08_14,RHKBKK4RKOCJUP35CQINFOTE,UNKNOWN,test_data/modis/MCD43A4_2002_08_14.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_08_19,M62AQQ4K5ZIHV2CGZUI7PKOF,UNKNOWN,test_data/modis/MCD43A4_2002_08_19.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_08_24,Y7FJTM4RAJL4NRZXGTQFEGJ7,UNKNOWN,test_data/modis/MCD43A4_2002_08_24.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_08_27,PK7YMVKGZFFEJGQ2X63OTRSY,UNKNOWN,test_data/modis/MCD43A4_2002_08_27.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_08_29,4Q5KPKX7KMADOOMQCHJVBXGB,UNKNOWN,test_data/modis/MCD43A4_2002_08_29.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_09_03,F6M4U6TX6STVJCTP6MALA5BF,UNKNOWN,test_data/modis/MCD43A4_2002_09_03.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_09_08,GD2UYSA234LDOVBHRCUENORL,UNKNOWN,test_data/modis/MCD43A4_2002_09_08.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_09_12,UVGH54Z4HRKNYHEH7272TDLW,UNKNOWN,test_data/modis/MCD43A4_2002_09_12.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_09_13,5HSZXIT3L67SN4MCX57UZW5J,UNKNOWN,test_data/modis/MCD43A4_2002_09_13.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_09_18,NI5WUDR4RIIJX4WVY5WBFPNO,UNKNOWN,test_data/modis/MCD43A4_2002_09_18.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_09_20,X4CFXJYRVMBSQ4OX3INCJPAO,UNKNOWN,test_data/modis/MCD43A4_2002_09_20.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_09_23,TSUPW4CNMXYI534FLBC35SDL,UNKNOWN,test_data/modis/MCD43A4_2002_09_23.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_09_28,O5E2QHQ6CSDJTLJGBEGHGFAM,UNKNOWN,test_data/modis/MCD43A4_2002_09_28.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_10_03,J3SN5LEMCF2PSOONAR3XBH4B,UNKNOWN,test_data/modis/MCD43A4_2002_10_03.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_10_08,OLHIS2SVTF6MNYECFLP5EGSB,UNKNOWN,test_data/modis/MCD43A4_2002_10_08.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_10_13,PUWJOYQH3X2YZAMGWUJN4JNL,UNKNOWN,test_data/modis/MCD43A4_2002_10_13.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_10_14,RGQFZIFTA6W7OZQZKVD5UIDO,UNKNOWN,test_data/modis/MCD43A4_2002_10_14.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_10_18,HKANHZAVYGEXGUNGB7SJQ3V5,UNKNOWN,test_data/modis/MCD43A4_2002_10_18.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_10_22,64NIXUHCB5WU4QEWKXRFBDRG,UNKNOWN,test_data/modis/MCD43A4_2002_10_22.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_10_23,NDPACSRM4YFEVL4EOTOVBETS,UNKNOWN,test_data/modis/MCD43A4_2002_10_23.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_10_28,EV5VQQYO4LJKIBNQ7BY5WZLX,UNKNOWN,test_data/modis/MCD43A4_2002_10_28.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_11_02,QA4E5ACX3HYR7Y6GUFXSHOQK,UNKNOWN,test_data/modis/MCD43A4_2002_11_02.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_11_07,RVYGKYFISTCYMGO4ID6HPR7R,UNKNOWN,test_data/modis/MCD43A4_2002_11_07.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_11_12,RWTL3FRNDBL6HZVDDGM3TFBD,UNKNOWN,test_data/modis/MCD43A4_2002_11_12.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_11_17,JJ7342U6YSDUHZYMTUEPPH5T,UNKNOWN,test_data/modis/MCD43A4_2002_11_17.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_11_22,BVL4GNM6N5YWY47B7EIJS3AL,UNKNOWN,test_data/modis/MCD43A4_2002_11_22.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_11_27,QCQXW5QZY3DOVWZQHP5WAB6X,UNKNOWN,test_data/modis/MCD43A4_2002_11_27.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_12_02,GAGOBFYLRHRFK57IMRXJBVZK,UNKNOWN,test_data/modis/MCD43A4_2002_12_02.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_12_07,5BFOAOMMUIZQZR6JNJU3TLSI,UNKNOWN,test_data/modis/MCD43A4_2002_12_07.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_12_12,4M54CERH2HL265BQ3ONSWZDX,UNKNOWN,test_data/modis/MCD43A4_2002_12_12.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_12_17,XDVE5VKVCTT5ZHBGYYLTGZP3,UNKNOWN,test_data/modis/MCD43A4_2002_12_17.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_12_22,CAMK6SGVKJCQDLIX2GS4GDC4,UNKNOWN,test_data/modis/MCD43A4_2002_12_22.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_12_27,MACFYRWCV5HDLCBTC6GO536I,UNKNOWN,test_data/modis/MCD43A4_2002_12_27.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_01_05,FC4YZGQC7FBAYAEYCIUV6ASL,COMPLETED,test_data/modis/MCD43A4_2006_01_05.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_01_10,36QIMWHPXF2LKNJCRCHSVUU3,COMPLETED,test_data/modis/MCD43A4_2006_01_10.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_01_15,WCCU3DJRCC7CP5PQOIYPGW3W,COMPLETED,test_data/modis/MCD43A4_2006_01_15.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_01_20,C65WJTAA44UCTCQUNGH3BMRB,COMPLETED,test_data/modis/MCD43A4_2006_01_20.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_01_25,DD4UFILDH6N5OOGVYHVOFX5K,COMPLETED,test_data/modis/MCD43A4_2006_01_25.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_01_30,6ETNRPZ7UHSSXXZSLZPZ4IGB,COMPLETED,test_data/modis/MCD43A4_2006_01_30.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_02_04,HSOYBNGLXAKQLRXBYQSOV5KX,COMPLETED,test_data/modis/MCD43A4_2006_02_04.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_02_09,4TFJHMQSURFFBIFLM7V6SY4F,COMPLETED,test_data/modis/MCD43A4_2006_02_09.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_02_14,GZURFXLRIP3CJPKQBSMBHF6K,COMPLETED,test_data/modis/MCD43A4_2006_02_14.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_02_19,ZCPMFGWYA5UXIOX3BCO5NZ5D,COMPLETED,test_data/modis/MCD43A4_2006_02_19.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_02_24,BNY37KOLW6A5AGPBBZOAAYPJ,COMPLETED,test_data/modis/MCD43A4_2006_02_24.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_03_01,DJWIHLCO4ZI4JF3CWRKJ372V,COMPLETED,test_data/modis/MCD43A4_2006_03_01.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_03_06,EP33QR6ILYFKLMFJGHWZM233,COMPLETED,test_data/modis/MCD43A4_2006_03_06.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_03_11,7EIG7IG67IO7CVNGJC3PJHXS,COMPLETED,test_data/modis/MCD43A4_2006_03_11.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_03_16,JWOCHIJATT5RGT3MDCQC35EH,COMPLETED,test_data/modis/MCD43A4_2006_03_16.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_03_21,AOUGI5YYGJYIAFATETKAJOS5,COMPLETED,test_data/modis/MCD43A4_2006_03_21.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_03_26,QUEZXXTPKYENF52POKERBWM6,COMPLETED,test_data/modis/MCD43A4_2006_03_26.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_03_31,RWSTXUA5YSL4663NOJRMCO2O,COMPLETED,test_data/modis/MCD43A4_2006_03_31.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_04_05,CTDRATQDFZ5FLNRC3IJF54MD,COMPLETED,test_data/modis/MCD43A4_2006_04_05.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_04_10,CPXOXT4J2KX4RLYATWFSTEFB,COMPLETED,test_data/modis/MCD43A4_2006_04_10.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_04_15,4ZRTWT2KJQ23BGWT5S3QEBHG,COMPLETED,test_data/modis/MCD43A4_2006_04_15.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_04_20,JHGFAOL56UVMBDVOYXDVUTDM,COMPLETED,test_data/modis/MCD43A4_2006_04_20.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_04_25,GJY6JDDKGKC5I75RUKFRDZ3O,COMPLETED,test_data/modis/MCD43A4_2006_04_25.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_04_30,AQW6F4BZYVNVF5FMJUUACRG2,COMPLETED,test_data/modis/MCD43A4_2006_04_30.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_05_02,ZL6UFLJPSFVD72N6ZRLH6SOT,COMPLETED,test_data/modis/MCD43A4_2006_05_02.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_05_05,YOC2SMNPLFOJ7QAC6WK7DOJ3,COMPLETED,test_data/modis/MCD43A4_2006_05_05.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_05_10,7XGU2SCHFWNRHIU3P5FND73K,COMPLETED,test_data/modis/MCD43A4_2006_05_10.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_05_15,IOZCSFQS4P5WR7H6IE6QKXVK,COMPLETED,test_data/modis/MCD43A4_2006_05_15.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_05_18,CLYX2S4GSCVYZJI3WG7VAPKM,COMPLETED,test_data/modis/MCD43A4_2006_05_18.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_05_20,2YHIUSLEY24FRJ4U4KEG6E2I,COMPLETED,test_data/modis/MCD43A4_2006_05_20.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_05_25,J6G4KIWGNBPCIODCN5HG5HRD,COMPLETED,test_data/modis/MCD43A4_2006_05_25.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_05_30,IW23FPGM2OWA3OXGGUWSI7L7,COMPLETED,test_data/modis/MCD43A4_2006_05_30.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_03,23GPQZYRCQUGK6PEVBLXRRJD,COMPLETED,test_data/modis/MCD43A4_2006_06_03.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_04,V3PSK6D5SWACNGGXTB3SR4CK,COMPLETED,test_data/modis/MCD43A4_2006_06_04.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_09,2WT6H6LUX7EL2JLDSCJZHPG5,COMPLETED,test_data/modis/MCD43A4_2006_06_09.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_11,XZEZBJPXYRJHRD6YDWKKJX33,COMPLETED,test_data/modis/MCD43A4_2006_06_11.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_14,GOGX3O72K34C3H2IY5STN73K,COMPLETED,test_data/modis/MCD43A4_2006_06_14.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_19,D73BRGPDHJDM2HPLTWRB6PQJ,COMPLETED,test_data/modis/MCD43A4_2006_06_19.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_24,MA3DYBTMWRL4IT4FQIDQXRGW,COMPLETED,test_data/modis/MCD43A4_2006_06_24.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_27,MSKIRDPVRE4XMZM7XSKGOWM6,COMPLETED,test_data/modis/MCD43A4_2006_06_27.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_29,53OBS56OLBAAOCQUULTMVIGW,COMPLETED,test_data/modis/MCD43A4_2006_06_29.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_04,V2ZUTW3CGHR27V466VNHTXZ2,COMPLETED,test_data/modis/MCD43A4_2006_07_04.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_05,N2Q65VYELCGX3KHTV52QTG7J,COMPLETED,test_data/modis/MCD43A4_2006_07_05.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_09,RBBUZCIKEIJRU5M2EPXYLITQ,COMPLETED,test_data/modis/MCD43A4_2006_07_09.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_13,RBHCZXQV2L7XNVEUQHS3U4TI,COMPLETED,test_data/modis/MCD43A4_2006_07_13.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_14,KYHUZGNPUSXNAFFFS2TMGZHE,COMPLETED,test_data/modis/MCD43A4_2006_07_14.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_19,7XTYYHSVRPMMT7QXGO7AU4CO,COMPLETED,test_data/modis/MCD43A4_2006_07_19.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_21,7PJZAWXZUXYY6AIEDNQLKLQS,COMPLETED,test_data/modis/MCD43A4_2006_07_21.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_24,RELR5C66GYVMM4L6XGRUVEAC,COMPLETED,test_data/modis/MCD43A4_2006_07_24.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_29,OG4HX27PBJ2HAOBL7AA6U5VZ,COMPLETED,test_data/modis/MCD43A4_2006_07_29.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_03,CXBCK7PLQARNVTE5DL67ZQBS,COMPLETED,test_data/modis/MCD43A4_2006_08_03.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_06,Y5O267KVD4M5IEL4PMAFJ3TM,COMPLETED,test_data/modis/MCD43A4_2006_08_06.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_08,2AOWYB3NPMTQC6AUYE7UDMGV,COMPLETED,test_data/modis/MCD43A4_2006_08_08.tif,,,
