ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020426,H4JW3UQ3Z7QSZW6R5CPWMJ24,READY,test_data/covariates/covariates_20020426.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020501,LRQCPTQY4XSDQ3ZDSWSCF3F4,READY,test_data/covariates/covariates_20020501.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020506,GVWCQSKM34SKMSPR6FRKZRZN,READY,test_data/covariates/covariates_20020506.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020511,IOVLZNFQLDKVNV6R7ZIVYGHZ,READY,test_data/covariates/covariates_20020511.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020516,MJS543PV2GNVX5R2X6NLA26Y,READY,test_data/covariates/covariates_20020516.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020521,5TLF22I3EQ7AD7HOJMOA47TT,READY,test_data/covariates/covariates_20020521.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020526,NAGQXYWB6V6WZDHMB4NJ2ZLX,READY,test_data/covariates/covariates_20020526.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020531,RWGZNI324QCTMY36NZP4QFY5,READY,test_data/covariates/covariates_20020531.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020605,5DT7KNNTU3CZ6WQEOJTV6YAK,READY,test_data/covariates/covariates_20020605.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020610,H5AZLX6ZT5PRNQRPFNB62S6R,READY,test_data/covariates/covariates_20020610.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020615,YNUZXSVCB2LTPJNISULR3ZJF,READY,test_data/covariates/covariates_20020615.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020620,FT6BBBMP2PZE67BD4BDQUW4D,READY,test_data/covariates/covariates_20020620.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020624,SQLUPWQFU7WDGPHG7KD5YUAM,READY,test_data/covariates/covariates_20020624.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020625,24HOKA4KUKV4H6AEHRUIFR5I,READY,test_data/covariates/covariates_20020625.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020630,N2PYNX35F6OQOYSEXKNFDF2Z,READY,test_data/covariates/covariates_20020630.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020702,OPR44XVQHMAPSDF6NBCLSAVV,READY,test_data/covariates/covariates_20020702.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020705,VT2ET7CM4NH62LZABFLYFDFZ,READY,test_data/covariates/covariates_20020705.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020710,ZX3STNLWM25SWU3BIBYLFAUQ,READY,test_data/covariates/covariates_20020710.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020715,JDMKW67MA62UM6PW3ZV3CEUO,READY,test_data/covariates/covariates_20020715.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020718,GNLSWBTVAWJHA2TDGOD5AJKT,READY,test_data/covariates/covariates_20020718.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020720,IGO7ULW4S54BQBJBNCEKEEZR,READY,test_data/covariates/covariates_20020720.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020725,JAD43EHY55O45C7IBY74YZWC,READY,test_data/covariates/covariates_20020725.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020726,4U47IS3H7QH4LZSAUV5GV3ES,READY,test_data/covariates/covariates_20020726.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020730,JSILK6BEKPPDNW6MN4AHN7GC,READY,test_data/covariates/covariates_20020730.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020803,R6LG55CG6YFBQUXUMPAUYY2R,READY,test_data/covariates/covariates_20020803.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020804,UUH5CIXDOPWFJPTIQEZGIFGU,READY,test_data/covariates/covariates_20020804.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020809,K3SXGREWRNETY3BMESZKZPMP,READY,test_data/covariates/covariates_20020809.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020814,TIW7DQZQWWYJDEJ2M5PUZ64C,READY,test_data/covariates/covariates_20020814.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020819,DH4CFTKKTK72D4SPBD43726M,READY,test_data/covariates/covariates_20020819.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020824,IHUXFQMD3HVZUFJVEJTTQY6M,READY,test_data/covariates/covariates_20020824.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020827,6YGAIQX2WBNVYAQQ3IXHTFFG,READY,test_data/covariates/covariates_20020827.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020829,53U6I2IC3AZF5567QYPF3GF7,READY,test_data/covariates/covariates_20020829.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020903,CJ26A56ISZOC3WX3BDRHPOVU,READY,test_data/covariates/covariates_20020903.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020908,V7VW7HHJSXR4MEJCGLIRQNBF,READY,test_data/covariates/covariates_20020908.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020912,2WUKTSHAX3CUGPAQUQGYWW6P,READY,test_data/covariates/covariates_20020912.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020913,NCNFX7JBPAY5K3URJ6O6EEGK,READY,test_data/covariates/covariates_20020913.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020918,532V2P3GGLEBYQNTGZTVLPDI,READY,test_data/covariates/covariates_20020918.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020920,FWEYGR7GUQASONUKA3AXCRLC,READY,test_data/covariates/covariates_20020920.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020923,C6LWX4QHHNTV6ACPHHJZWHSX,READY,test_data/covariates/covariates_20020923.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020928,CFPOSHG6AB5MNWRX6EMF4OSA,READY,test_data/covariates/covariates_20020928.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021003,XEIURQQ6GBLI4QFBRZQDKT2Q,READY,test_data/covariates/covariates_20021003.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021008,GHRX5RYWGYOA4JBOROW3IDMU,READY,test_data/covariates/covariates_20021008.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021013,2VZF4HFB7VAFZ6WNP6O76AGY,READY,test_data/covariates/covariates_20021013.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021014,OVON6OTNHVCUFFZCHG753KHN,READY,test_data/covariates/covariates_20021014.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021018,DGFCELU6B7KG4TJKQPQK2MCN,READY,test_data/covariates/covariates_20021018.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021022,LO5PCWPQKLJ3GHMSSCUZ3V2A,READY,test_data/covariates/covariates_20021022.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021023,2VTQCAPPZ2UAOHJYYSDZHSRN,READY,test_data/covariates/covariates_20021023.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021028,MEFOGHGLWEGO5EDH7H33TFND,READY,test_data/covariates/covariates_20021028.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021102,QCGUHZZUYDS6PI2QGRADHC2L,READY,test_data/covariates/covariates_20021102.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021107,JUGBJHDTVYCQ4RN4CCNHHWKD,READY,test_data/covariates/covariates_20021107.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021112,QPSB727TUKM5WDEQJRBI6POZ,READY,test_data/covariates/covariates_20021112.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021117,UX3SPOIXDJNHFMZIGFG3M74I,READY,test_data/covariates/covariates_20021117.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021122,MDRDTB7A7L5CQJ475CBS4S2C,READY,test_data/covariates/covariates_20021122.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021127,ZHXYI3YQM6DUCGUQ576223EV,READY,test_data/covariates/covariates_20021127.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021202,ILMTNKLJFOZTO2L2N7UPAF72,READY,test_data/covariates/covariates_20021202.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021207,U754XV27YR6NTOGQNIEBZOJR,READY,test_data/covariates/covariates_20021207.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021212,3TKUVN2Z7U53SQ42CVJK6JX3,READY,test_data/covariates/covariates_20021212.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021217,5ATOIUPWXNBJZNRWRYQXL72C,READY,test_data/covariates/covariates_20021217.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021222,OGLHDIIRXMMXNIFKG223RLBS,READY,test_data/covariates/covariates_20021222.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20021227,EJ5NUEP7QVUAIQPIUNBAFIHG,READY,test_data/covariates/covariates_20021227.tif,,,
